time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
34.82419597,294.321896,21.17189602,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,296.0740974,22.92409741,296.0740974,22.92409741,296.0740974,22.92409741,296.0740974,22.92409741,296.0740974,22.92409741,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432,295.1086243,21.95862432
34.8341943,294.322003,21.17200304,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,296.0738329,22.92383293,296.0738329,22.92383293,296.0738329,22.92383293,296.0738329,22.92383293,296.0738329,22.92383293,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093,295.1080609,21.95806093
34.84419263,294.32211,21.17210996,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,296.0735685,22.92356848,296.0735685,22.92356848,296.0735685,22.92356848,296.0735685,22.92356848,296.0735685,22.92356848,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976,295.1074976,21.9574976
34.85419097,294.3222168,21.17221677,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,296.0733041,22.92330408,296.0733041,22.92330408,296.0733041,22.92330408,296.0733041,22.92330408,296.0733041,22.92330408,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433,295.1069343,21.95693433
34.8641893,294.3223235,21.17232348,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,296.0730397,22.92303971,296.0730397,22.92303971,296.0730397,22.92303971,296.0730397,22.92303971,296.0730397,22.92303971,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112,295.1063711,21.95637112
34.87418764,294.3224301,21.17243009,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,296.0727754,22.92277539,296.0727754,22.92277539,296.0727754,22.92277539,296.0727754,22.92277539,296.0727754,22.92277539,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798,295.105808,21.95580798
34.88418597,294.3225366,21.17253659,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,296.0725111,22.92251111,296.0725111,22.92251111,296.0725111,22.92251111,296.0725111,22.92251111,296.0725111,22.92251111,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449,295.1052449,21.9552449
34.8941843,294.322643,21.17264299,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,296.0722469,22.92224687,296.0722469,22.92224687,296.0722469,22.92224687,296.0722469,22.92224687,296.0722469,22.92224687,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188,295.1046819,21.95468188
34.90418264,294.3227493,21.17274929,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,296.0719827,22.92198267,296.0719827,22.92198267,296.0719827,22.92198267,296.0719827,22.92198267,296.0719827,22.92198267,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893,295.1041189,21.95411893
34.91418097,294.3228555,21.17285549,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,296.0717185,22.92171851,296.0717185,22.92171851,296.0717185,22.92171851,296.0717185,22.92171851,296.0717185,22.92171851,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603,295.103556,21.95355603
34.9241793,294.3229616,21.17296158,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,296.0714544,22.9214544,296.0714544,22.9214544,296.0714544,22.9214544,296.0714544,22.9214544,296.0714544,22.9214544,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932,295.1029932,21.9529932
34.93417764,294.3230676,21.17306757,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,296.0711903,22.92119032,296.0711903,22.92119032,296.0711903,22.92119032,296.0711903,22.92119032,296.0711903,22.92119032,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044,295.1024304,21.95243044
34.94417597,294.3231735,21.17317346,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,296.0709263,22.92092629,296.0709263,22.92092629,296.0709263,22.92092629,296.0709263,22.92092629,296.0709263,22.92092629,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773,295.1018677,21.95186773
34.9541743,294.3232793,21.17327925,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,296.0706623,22.92066229,296.0706623,22.92066229,296.0706623,22.92066229,296.0706623,22.92066229,296.0706623,22.92066229,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509,295.1013051,21.95130509
34.96417264,294.3233849,21.17338494,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,296.0703983,22.92039834,296.0703983,22.92039834,296.0703983,22.92039834,296.0703983,22.92039834,296.0703983,22.92039834,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251,295.1007425,21.95074251
34.97417097,294.3234905,21.17349052,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,296.0701344,22.92013443,296.0701344,22.92013443,296.0701344,22.92013443,296.0701344,22.92013443,296.0701344,22.92013443,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999,295.10018,21.95017999
34.98416931,294.323596,21.173596,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,296.0698706,22.91987056,296.0698706,22.91987056,296.0698706,22.91987056,296.0698706,22.91987056,296.0698706,22.91987056,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753,295.0996175,21.94961753
34.99416764,294.3237014,21.17370138,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,296.0696067,22.91960673,296.0696067,22.91960673,296.0696067,22.91960673,296.0696067,22.91960673,296.0696067,22.91960673,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514,295.0990551,21.94905514
35.00416597,294.3238067,21.17380665,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,296.0693429,22.91934294,296.0693429,22.91934294,296.0693429,22.91934294,296.0693429,22.91934294,296.0693429,22.91934294,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281,295.0984928,21.94849281
35.01416431,294.3239118,21.17391183,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,296.0690792,22.91907919,296.0690792,22.91907919,296.0690792,22.91907919,296.0690792,22.91907919,296.0690792,22.91907919,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054,295.0979305,21.94793054
35.02416264,294.3240169,21.1740169,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,296.0688155,22.91881548,296.0688155,22.91881548,296.0688155,22.91881548,296.0688155,22.91881548,296.0688155,22.91881548,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834,295.0973683,21.94736834
35.03416097,294.3241219,21.17412187,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,296.0685518,22.91855182,296.0685518,22.91855182,296.0685518,22.91855182,296.0685518,22.91855182,296.0685518,22.91855182,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619,295.0968062,21.94680619
35.04415931,294.3242267,21.17422674,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,296.0682882,22.91828819,296.0682882,22.91828819,296.0682882,22.91828819,296.0682882,22.91828819,296.0682882,22.91828819,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411,295.0962441,21.94624411
35.05415764,294.3243315,21.17433151,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,296.0680246,22.91802461,296.0680246,22.91802461,296.0680246,22.91802461,296.0680246,22.91802461,296.0680246,22.91802461,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821,295.0956821,21.9456821
35.06415597,294.3244362,21.17443618,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,296.0677611,22.91776106,296.0677611,22.91776106,296.0677611,22.91776106,296.0677611,22.91776106,296.0677611,22.91776106,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014,295.0951201,21.94512014
35.07415431,294.3245407,21.17454075,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,296.0674976,22.91749756,296.0674976,22.91749756,296.0674976,22.91749756,296.0674976,22.91749756,296.0674976,22.91749756,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825,295.0945582,21.94455825
