time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
24.99583403,293.7611091,20.61110909,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,296.283974,23.13397401,296.283974,23.13397401,296.283974,23.13397401,296.283974,23.13397401,296.283974,23.13397401,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083,295.6938408,22.54384083
25.00583236,293.7613432,20.61134321,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,296.2836242,23.13362419,296.2836242,23.13362419,296.2836242,23.13362419,296.2836242,23.13362419,296.2836242,23.13362419,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243,295.6932124,22.54321243
25.01583069,293.7615771,20.61157714,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,296.2832744,23.13327444,296.2832744,23.13327444,296.2832744,23.13327444,296.2832744,23.13327444,296.2832744,23.13327444,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841,295.6925841,22.5425841
25.02582903,293.7618109,20.61181086,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,296.2829247,23.13292474,296.2829247,23.13292474,296.2829247,23.13292474,296.2829247,23.13292474,296.2829247,23.13292474,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584,295.6919558,22.54195584
25.03582736,293.7620444,20.61204438,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,296.2825751,23.13257512,296.2825751,23.13257512,296.2825751,23.13257512,296.2825751,23.13257512,296.2825751,23.13257512,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766,295.6913277,22.54132766
25.0458257,293.7622777,20.61227769,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,296.2822256,23.13222555,296.2822256,23.13222555,296.2822256,23.13222555,296.2822256,23.13222555,296.2822256,23.13222555,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954,295.6906995,22.54069954
25.05582403,293.7625108,20.61251081,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,296.2818761,23.13187606,296.2818761,23.13187606,296.2818761,23.13187606,296.2818761,23.13187606,296.2818761,23.13187606,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149,295.6900715,22.54007149
25.06582236,293.7627437,20.61274373,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,296.2815266,23.13152662,296.2815266,23.13152662,296.2815266,23.13152662,296.2815266,23.13152662,296.2815266,23.13152662,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351,295.6894435,22.53944351
25.0758207,293.7629764,20.61297644,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,296.2811773,23.13117725,296.2811773,23.13117725,296.2811773,23.13117725,296.2811773,23.13117725,296.2811773,23.13117725,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156,295.6888156,22.5388156
25.08581903,293.763209,20.61320896,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,296.2808279,23.13082795,296.2808279,23.13082795,296.2808279,23.13082795,296.2808279,23.13082795,296.2808279,23.13082795,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776,295.6881878,22.53818776
25.09581736,293.7634413,20.61344127,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,296.2804787,23.13047871,296.2804787,23.13047871,296.2804787,23.13047871,296.2804787,23.13047871,296.2804787,23.13047871,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999,295.68756,22.53755999
25.1058157,293.7636734,20.61367339,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,296.2801295,23.13012953,296.2801295,23.13012953,296.2801295,23.13012953,296.2801295,23.13012953,296.2801295,23.13012953,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229,295.6869323,22.53693229
25.11581403,293.7639053,20.6139053,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,296.2797804,23.12978042,296.2797804,23.12978042,296.2797804,23.12978042,296.2797804,23.12978042,296.2797804,23.12978042,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466,295.6863047,22.53630466
25.12581236,293.764137,20.61413702,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,296.2794314,23.12943138,296.2794314,23.12943138,296.2794314,23.12943138,296.2794314,23.12943138,296.2794314,23.12943138,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771,295.6856771,22.5356771
25.1358107,293.7643685,20.61436854,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,296.2790824,23.1290824,296.2790824,23.1290824,296.2790824,23.1290824,296.2790824,23.1290824,296.2790824,23.1290824,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961,295.6850496,22.53504961
25.14580903,293.7645999,20.61459985,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,296.2787335,23.12873348,296.2787335,23.12873348,296.2787335,23.12873348,296.2787335,23.12873348,296.2787335,23.12873348,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219,295.6844222,22.53442219
25.15580737,293.764831,20.61483097,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,296.2783846,23.12838463,296.2783846,23.12838463,296.2783846,23.12838463,296.2783846,23.12838463,296.2783846,23.12838463,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484,295.6837948,22.53379484
25.1658057,293.7650619,20.61506189,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,296.2780358,23.12803584,296.2780358,23.12803584,296.2780358,23.12803584,296.2780358,23.12803584,296.2780358,23.12803584,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755,295.6831676,22.53316755
25.17580403,293.7652926,20.6152926,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,296.2776871,23.12768711,296.2776871,23.12768711,296.2776871,23.12768711,296.2776871,23.12768711,296.2776871,23.12768711,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034,295.6825403,22.53254034
25.18580237,293.7655231,20.61552312,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,296.2773385,23.12733845,296.2773385,23.12733845,296.2773385,23.12733845,296.2773385,23.12733845,296.2773385,23.12733845,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132,295.6819132,22.5319132
25.1958007,293.7657534,20.61575344,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,296.2769899,23.12698985,296.2769899,23.12698985,296.2769899,23.12698985,296.2769899,23.12698985,296.2769899,23.12698985,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613,295.6812861,22.53128613
25.20579903,293.7659836,20.61598356,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,296.2766413,23.12664132,296.2766413,23.12664132,296.2766413,23.12664132,296.2766413,23.12664132,296.2766413,23.12664132,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912,295.6806591,22.53065912
25.21579737,293.7662135,20.61621348,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,296.2762929,23.12629285,296.2762929,23.12629285,296.2762929,23.12629285,296.2762929,23.12629285,296.2762929,23.12629285,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219,295.6800322,22.53003219
25.2257957,293.7664432,20.61644321,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,296.2759445,23.12594445,296.2759445,23.12594445,296.2759445,23.12594445,296.2759445,23.12594445,296.2759445,23.12594445,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532,295.6794053,22.52940532
25.23579403,293.7666727,20.61667274,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,296.2755961,23.12559611,296.2755961,23.12559611,296.2755961,23.12559611,296.2755961,23.12559611,296.2755961,23.12559611,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853,295.6787785,22.52877853
