time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
25.18580237,303.9479169,30.79791689,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.7398479,25.58984785,298.7398479,25.58984785,298.7398479,25.58984785,298.7398479,25.58984785,298.7398479,25.58984785,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098,298.112351,24.96235098
25.1958007,303.9481703,30.79817032,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.7403519,25.59035194,298.7403519,25.59035194,298.7403519,25.59035194,298.7403519,25.59035194,298.7403519,25.59035194,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256,298.11256,24.96256
25.20579903,303.9484235,30.79842352,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.740856,25.590856,298.740856,25.590856,298.740856,25.590856,298.740856,25.590856,298.740856,25.590856,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899,298.112769,24.96276899
25.21579737,303.9486765,30.79867651,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.74136,25.59136003,298.74136,25.59136003,298.74136,25.59136003,298.74136,25.59136003,298.74136,25.59136003,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796,298.112978,24.96297796
25.2257957,303.9489293,30.79892928,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.741864,25.59186403,298.741864,25.59186403,298.741864,25.59186403,298.741864,25.59186403,298.741864,25.59186403,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691,298.1131869,24.96318691
25.23579403,303.9491818,30.79918182,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.742368,25.592368,298.742368,25.592368,298.742368,25.592368,298.742368,25.592368,298.742368,25.592368,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583,298.1133958,24.96339583
25.24579237,303.9494342,30.79943415,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.7428719,25.59287195,298.7428719,25.59287195,298.7428719,25.59287195,298.7428719,25.59287195,298.7428719,25.59287195,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474,298.1136047,24.96360474
25.2557907,303.9496863,30.79968626,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.7433759,25.59337587,298.7433759,25.59337587,298.7433759,25.59337587,298.7433759,25.59337587,298.7433759,25.59337587,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361,298.1138136,24.96381361
25.26578904,303.9499381,30.79993815,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.7438798,25.59387976,298.7438798,25.59387976,298.7438798,25.59387976,298.7438798,25.59387976,298.7438798,25.59387976,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247,298.1140225,24.96402247
25.27578737,303.9501898,30.80018982,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.7443836,25.59438362,298.7443836,25.59438362,298.7443836,25.59438362,298.7443836,25.59438362,298.7443836,25.59438362,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313,298.1142313,24.9642313
25.2857857,303.9504413,30.80044127,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.7448875,25.59488745,298.7448875,25.59488745,298.7448875,25.59488745,298.7448875,25.59488745,298.7448875,25.59488745,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011,298.1144401,24.96444011
25.29578404,303.9506925,30.80069251,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.7453913,25.59539126,298.7453913,25.59539126,298.7453913,25.59539126,298.7453913,25.59539126,298.7453913,25.59539126,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889,298.1146489,24.96464889
25.30578237,303.9509435,30.80094352,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.745895,25.59589503,298.745895,25.59589503,298.745895,25.59589503,298.745895,25.59589503,298.745895,25.59589503,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765,298.1148577,24.96485765
25.3157807,303.9511943,30.80119432,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.7463988,25.59639878,298.7463988,25.59639878,298.7463988,25.59639878,298.7463988,25.59639878,298.7463988,25.59639878,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639,298.1150664,24.96506639
25.32577904,303.9514449,30.8014449,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.7469025,25.5969025,298.7469025,25.5969025,298.7469025,25.5969025,298.7469025,25.5969025,298.7469025,25.5969025,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511,298.1152751,24.96527511
25.33577737,303.9516953,30.80169526,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.7474062,25.59740619,298.7474062,25.59740619,298.7474062,25.59740619,298.7474062,25.59740619,298.7474062,25.59740619,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838,298.1154838,24.9654838
25.3457757,303.9519454,30.8019454,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.7479099,25.59790986,298.7479099,25.59790986,298.7479099,25.59790986,298.7479099,25.59790986,298.7479099,25.59790986,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247,298.1156925,24.96569247
25.35577404,303.9521953,30.80219533,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.7484135,25.59841349,298.7484135,25.59841349,298.7484135,25.59841349,298.7484135,25.59841349,298.7484135,25.59841349,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111,298.1159011,24.96590111
25.36577237,303.952445,30.80244504,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.7489171,25.5989171,298.7489171,25.5989171,298.7489171,25.5989171,298.7489171,25.5989171,298.7489171,25.5989171,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974,298.1161097,24.96610974
25.3757707,303.9526945,30.80269453,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.7494207,25.59942068,298.7494207,25.59942068,298.7494207,25.59942068,298.7494207,25.59942068,298.7494207,25.59942068,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833,298.1163183,24.96631833
25.38576904,303.9529438,30.80294381,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.7499242,25.59992423,298.7499242,25.59992423,298.7499242,25.59992423,298.7499242,25.59992423,298.7499242,25.59992423,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691,298.1165269,24.96652691
25.39576737,303.9531929,30.80319287,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.7504278,25.60042775,298.7504278,25.60042775,298.7504278,25.60042775,298.7504278,25.60042775,298.7504278,25.60042775,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546,298.1167355,24.96673546
25.40576571,303.9534417,30.80344171,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.7509312,25.60093125,298.7509312,25.60093125,298.7509312,25.60093125,298.7509312,25.60093125,298.7509312,25.60093125,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399,298.116944,24.96694399
25.41576404,303.9536903,30.80369034,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.7514347,25.60143471,298.7514347,25.60143471,298.7514347,25.60143471,298.7514347,25.60143471,298.7514347,25.60143471,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525,298.1171525,24.9671525
25.42576237,303.9539387,30.80393875,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.7519381,25.60193815,298.7519381,25.60193815,298.7519381,25.60193815,298.7519381,25.60193815,298.7519381,25.60193815,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098,298.117361,24.96736098
25.43576071,303.9541869,30.80418694,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.7524416,25.60244156,298.7524416,25.60244156,298.7524416,25.60244156,298.7524416,25.60244156,298.7524416,25.60244156,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944,298.1175694,24.96756944
