time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
26.11564739,293.3889712,20.23897122,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,296.1641728,23.01417283,296.1641728,23.01417283,296.1641728,23.01417283,296.1641728,23.01417283,296.1641728,23.01417283,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239,295.6238924,22.47389239
26.12564573,293.3891637,20.23916373,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,296.1637952,23.01379515,296.1637952,23.01379515,296.1637952,23.01379515,296.1637952,23.01379515,296.1637952,23.01379515,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177,295.6232718,22.47327177
26.13564406,293.3893561,20.23935608,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,296.1634175,23.01341754,296.1634175,23.01341754,296.1634175,23.01341754,296.1634175,23.01341754,296.1634175,23.01341754,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121,295.6226512,22.47265121
26.14564239,293.3895483,20.23954825,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,296.16304,23.01303999,296.16304,23.01303999,296.16304,23.01303999,296.16304,23.01303999,296.16304,23.01303999,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072,295.6220307,22.47203072
26.15564073,293.3897403,20.23974026,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,296.1626625,23.0126625,296.1626625,23.0126625,296.1626625,23.0126625,296.1626625,23.0126625,296.1626625,23.0126625,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103,295.6214103,22.4714103
26.16563906,293.3899321,20.2399321,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,296.1622851,23.01228507,296.1622851,23.01228507,296.1622851,23.01228507,296.1622851,23.01228507,296.1622851,23.01228507,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994,295.6207899,22.47078994
26.17563739,293.3901238,20.24012377,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,296.1619077,23.01190771,296.1619077,23.01190771,296.1619077,23.01190771,296.1619077,23.01190771,296.1619077,23.01190771,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966,295.6201697,22.47016966
26.18563573,293.3903153,20.24031527,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,296.1615304,23.01153041,296.1615304,23.01153041,296.1615304,23.01153041,296.1615304,23.01153041,296.1615304,23.01153041,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945,295.6195494,22.46954945
26.19563406,293.3905066,20.24050661,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,296.1611532,23.01115318,296.1611532,23.01115318,296.1611532,23.01115318,296.1611532,23.01115318,296.1611532,23.01115318,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293,295.6189293,22.4689293
26.20563239,293.3906978,20.24069778,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,296.160776,23.01077601,296.160776,23.01077601,296.160776,23.01077601,296.160776,23.01077601,296.160776,23.01077601,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922,295.6183092,22.46830922
26.21563073,293.3908888,20.24088878,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,296.1603989,23.0103989,296.1603989,23.0103989,296.1603989,23.0103989,296.1603989,23.0103989,296.1603989,23.0103989,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921,295.6176892,22.46768921
26.22562906,293.3910796,20.24107961,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,296.1600219,23.01002185,296.1600219,23.01002185,296.1600219,23.01002185,296.1600219,23.01002185,296.1600219,23.01002185,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928,295.6170693,22.46706928
26.2356274,293.3912703,20.24127027,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,296.1596449,23.00964487,296.1596449,23.00964487,296.1596449,23.00964487,296.1596449,23.00964487,296.1596449,23.00964487,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941,295.6164494,22.46644941
26.24562573,293.3914608,20.24146077,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,296.1592679,23.00926795,296.1592679,23.00926795,296.1592679,23.00926795,296.1592679,23.00926795,296.1592679,23.00926795,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296,295.6158296,22.4658296
26.25562406,293.3916511,20.2416511,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,296.1588911,23.00889109,296.1588911,23.00889109,296.1588911,23.00889109,296.1588911,23.00889109,296.1588911,23.00889109,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987,295.6152099,22.46520987
26.2656224,293.3918413,20.24184127,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,296.1585143,23.00851429,296.1585143,23.00851429,296.1585143,23.00851429,296.1585143,23.00851429,296.1585143,23.00851429,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021,295.6145902,22.46459021
26.27562073,293.3920313,20.24203127,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,296.1581376,23.00813756,296.1581376,23.00813756,296.1581376,23.00813756,296.1581376,23.00813756,296.1581376,23.00813756,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061,295.6139706,22.46397061
26.28561906,293.3922211,20.2422211,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,296.1577609,23.00776089,296.1577609,23.00776089,296.1577609,23.00776089,296.1577609,23.00776089,296.1577609,23.00776089,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109,295.6133511,22.46335109
26.2956174,293.3924108,20.24241076,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,296.1573843,23.00738429,296.1573843,23.00738429,296.1573843,23.00738429,296.1573843,23.00738429,296.1573843,23.00738429,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163,295.6127316,22.46273163
26.30561573,293.3926003,20.24260026,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,296.1570077,23.00700775,296.1570077,23.00700775,296.1570077,23.00700775,296.1570077,23.00700775,296.1570077,23.00700775,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224,295.6121122,22.46211224
26.31561406,293.3927896,20.24278959,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,296.1566313,23.00663127,296.1566313,23.00663127,296.1566313,23.00663127,296.1566313,23.00663127,296.1566313,23.00663127,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292,295.6114929,22.46149292
26.3256124,293.3929788,20.24297876,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,296.1562548,23.00625485,296.1562548,23.00625485,296.1562548,23.00625485,296.1562548,23.00625485,296.1562548,23.00625485,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367,295.6108737,22.46087367
26.33561073,293.3931678,20.24316776,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,296.1558785,23.00587849,296.1558785,23.00587849,296.1558785,23.00587849,296.1558785,23.00587849,296.1558785,23.00587849,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449,295.6102545,22.46025449
26.34560907,293.3933566,20.24335659,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,296.1555022,23.0055022,296.1555022,23.0055022,296.1555022,23.0055022,296.1555022,23.0055022,296.1555022,23.0055022,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538,295.6096354,22.45963538
26.3556074,293.3935453,20.24354526,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,296.155126,23.00512597,296.155126,23.00512597,296.155126,23.00512597,296.155126,23.00512597,296.155126,23.00512597,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633,295.6090163,22.45901633
