time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
35.23412765,304.3648011,31.2148011,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,299.2980302,26.14803017,299.2980302,26.14803017,299.2980302,26.14803017,299.2980302,26.14803017,299.2980302,26.14803017,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171,298.3111217,25.16112171
35.24412598,304.3649073,31.21490734,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,299.2985183,26.14851835,299.2985183,26.14851835,299.2985183,26.14851835,299.2985183,26.14851835,299.2985183,26.14851835,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864,298.3113086,25.16130864
35.25412431,304.3650135,31.21501348,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,299.2990065,26.14900648,299.2990065,26.14900648,299.2990065,26.14900648,299.2990065,26.14900648,299.2990065,26.14900648,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556,298.3114956,25.16149556
35.26412265,304.3651195,31.21511952,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,299.2994946,26.14949457,299.2994946,26.14949457,299.2994946,26.14949457,299.2994946,26.14949457,299.2994946,26.14949457,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245,298.3116825,25.16168245
35.27412098,304.3652254,31.21522545,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,299.2999826,26.14998262,299.2999826,26.14998262,299.2999826,26.14998262,299.2999826,26.14998262,299.2999826,26.14998262,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932,298.3118693,25.16186932
35.28411931,304.3653313,31.21533128,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,299.3004706,26.15047063,299.3004706,26.15047063,299.3004706,26.15047063,299.3004706,26.15047063,299.3004706,26.15047063,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618,298.3120562,25.16205618
35.29411765,304.365437,31.215437,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,299.3009586,26.15095859,299.3009586,26.15095859,299.3009586,26.15095859,299.3009586,26.15095859,299.3009586,26.15095859,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301,298.312243,25.16224301
35.30411598,304.3655426,31.21554261,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,299.3014465,26.15144651,299.3014465,26.15144651,299.3014465,26.15144651,299.3014465,26.15144651,299.3014465,26.15144651,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982,298.3124298,25.16242982
35.31411431,304.3656481,31.21564813,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,299.3019344,26.15193439,299.3019344,26.15193439,299.3019344,26.15193439,299.3019344,26.15193439,299.3019344,26.15193439,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661,298.3126166,25.16261661
35.32411265,304.3657535,31.21575354,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,299.3024222,26.15242223,299.3024222,26.15242223,299.3024222,26.15242223,299.3024222,26.15242223,299.3024222,26.15242223,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338,298.3128034,25.16280338
35.33411098,304.3658588,31.21585885,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,299.30291,26.15291002,299.30291,26.15291002,299.30291,26.15291002,299.30291,26.15291002,299.30291,26.15291002,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013,298.3129901,25.16299013
35.34410932,304.3659641,31.21596405,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,299.3033978,26.15339777,299.3033978,26.15339777,299.3033978,26.15339777,299.3033978,26.15339777,299.3033978,26.15339777,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686,298.3131769,25.16317686
35.35410765,304.3660692,31.21606915,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,299.3038855,26.15388548,299.3038855,26.15388548,299.3038855,26.15388548,299.3038855,26.15388548,299.3038855,26.15388548,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356,298.3133636,25.16336356
35.36410598,304.3661742,31.21617415,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,299.3043731,26.15437315,299.3043731,26.15437315,299.3043731,26.15437315,299.3043731,26.15437315,299.3043731,26.15437315,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025,298.3135503,25.16355025
35.37410432,304.366279,31.21627905,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,299.3048608,26.15486077,299.3048608,26.15486077,299.3048608,26.15486077,299.3048608,26.15486077,299.3048608,26.15486077,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692,298.3137369,25.16373692
35.38410265,304.3663838,31.21638384,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,299.3053484,26.15534835,299.3053484,26.15534835,299.3053484,26.15534835,299.3053484,26.15534835,299.3053484,26.15534835,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356,298.3139236,25.16392356
35.39410098,304.3664885,31.21648853,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,299.3058359,26.15583589,299.3058359,26.15583589,299.3058359,26.15583589,299.3058359,26.15583589,299.3058359,26.15583589,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019,298.3141102,25.16411019
35.40409932,304.3665931,31.21659311,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,299.3063234,26.15632338,299.3063234,26.15632338,299.3063234,26.15632338,299.3063234,26.15632338,299.3063234,26.15632338,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679,298.3142968,25.16429679
35.41409765,304.3666976,31.2166976,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,299.3068108,26.15681084,299.3068108,26.15681084,299.3068108,26.15681084,299.3068108,26.15681084,299.3068108,26.15681084,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337,298.3144834,25.16448337
35.42409598,304.366802,31.21680198,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,299.3072982,26.15729825,299.3072982,26.15729825,299.3072982,26.15729825,299.3072982,26.15729825,299.3072982,26.15729825,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993,298.3146699,25.16466993
35.43409432,304.3669063,31.21690626,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,299.3077856,26.15778561,299.3077856,26.15778561,299.3077856,26.15778561,299.3077856,26.15778561,299.3077856,26.15778561,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648,298.3148565,25.16485648
35.44409265,304.3670104,31.21701043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,299.3082729,26.15827294,299.3082729,26.15827294,299.3082729,26.15827294,299.3082729,26.15827294,299.3082729,26.15827294,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043,298.315043,25.165043
35.45409098,304.3671145,31.2171145,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,299.3087602,26.15876022,299.3087602,26.15876022,299.3087602,26.15876022,299.3087602,26.15876022,299.3087602,26.15876022,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295,298.3152295,25.1652295
35.46408932,304.3672185,31.21721847,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,299.3092475,26.15924746,299.3092475,26.15924746,299.3092475,26.15924746,299.3092475,26.15924746,299.3092475,26.15924746,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598,298.315416,25.16541598
35.47408765,304.3673223,31.21732234,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,299.3097347,26.15973466,299.3097347,26.15973466,299.3097347,26.15973466,299.3097347,26.15973466,299.3097347,26.15973466,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243,298.3156024,25.16560243
35.48408599,304.3674261,31.2174261,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,299.3102218,26.16022181,299.3102218,26.16022181,299.3102218,26.16022181,299.3102218,26.16022181,299.3102218,26.16022181,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887,298.3157889,25.16578887
