time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
27.12547909,293.6075898,20.45758983,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,296.1691167,23.01911669,296.1691167,23.01911669,296.1691167,23.01911669,296.1691167,23.01911669,296.1691167,23.01911669,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582,295.5615558,22.41155582
27.13547742,293.6077749,20.45777486,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,296.1687626,23.01876265,296.1687626,23.01876265,296.1687626,23.01876265,296.1687626,23.01876265,296.1687626,23.01876265,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212,295.5609421,22.41094212
27.14547575,293.6079597,20.45795973,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,296.1684087,23.01840866,296.1684087,23.01840866,296.1684087,23.01840866,296.1684087,23.01840866,296.1684087,23.01840866,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848,295.5603285,22.41032848
27.15547409,293.6081444,20.45814443,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,296.1680547,23.01805473,296.1680547,23.01805473,296.1680547,23.01805473,296.1680547,23.01805473,296.1680547,23.01805473,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491,295.5597149,22.40971491
27.16547242,293.608329,20.45832897,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,296.1677009,23.01770087,296.1677009,23.01770087,296.1677009,23.01770087,296.1677009,23.01770087,296.1677009,23.01770087,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141,295.5591014,22.40910141
27.17547075,293.6085134,20.45851335,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,296.1673471,23.01734706,296.1673471,23.01734706,296.1673471,23.01734706,296.1673471,23.01734706,296.1673471,23.01734706,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798,295.558488,22.40848798
27.18546909,293.6086976,20.45869757,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,296.1669933,23.01699331,296.1669933,23.01699331,296.1669933,23.01699331,296.1669933,23.01699331,296.1669933,23.01699331,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462,295.5578746,22.40787462
27.19546742,293.6088816,20.45888162,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,296.1666396,23.01663963,296.1666396,23.01663963,296.1666396,23.01663963,296.1666396,23.01663963,296.1666396,23.01663963,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132,295.5572613,22.40726132
27.20546576,293.6090655,20.45906551,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,296.166286,23.016286,296.166286,23.016286,296.166286,23.016286,296.166286,23.016286,296.166286,23.016286,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481,295.5566481,22.4066481
27.21546409,293.6092492,20.45924924,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,296.1659324,23.01593243,296.1659324,23.01593243,296.1659324,23.01593243,296.1659324,23.01593243,296.1659324,23.01593243,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494,295.5560349,22.40603494
27.22546242,293.6094328,20.45943281,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,296.1655789,23.01557892,296.1655789,23.01557892,296.1655789,23.01557892,296.1655789,23.01557892,296.1655789,23.01557892,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185,295.5554218,22.40542185
27.23546076,293.6096162,20.45961622,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,296.1652255,23.01522547,296.1652255,23.01522547,296.1652255,23.01522547,296.1652255,23.01522547,296.1652255,23.01522547,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882,295.5548088,22.40480882
27.24545909,293.6097995,20.45979946,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,296.1648721,23.01487208,296.1648721,23.01487208,296.1648721,23.01487208,296.1648721,23.01487208,296.1648721,23.01487208,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587,295.5541959,22.40419587
27.25545742,293.6099825,20.45998254,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,296.1645188,23.01451875,296.1645188,23.01451875,296.1645188,23.01451875,296.1645188,23.01451875,296.1645188,23.01451875,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298,295.553583,22.40358298
27.26545576,293.6101655,20.46016546,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,296.1641655,23.01416548,296.1641655,23.01416548,296.1641655,23.01416548,296.1641655,23.01416548,296.1641655,23.01416548,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017,295.5529702,22.40297017
27.27545409,293.6103482,20.46034822,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,296.1638123,23.01381227,296.1638123,23.01381227,296.1638123,23.01381227,296.1638123,23.01381227,296.1638123,23.01381227,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741,295.5523574,22.40235741
27.28545242,293.6105308,20.46053082,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,296.1634591,23.01345912,296.1634591,23.01345912,296.1634591,23.01345912,296.1634591,23.01345912,296.1634591,23.01345912,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473,295.5517447,22.40174473
27.29545076,293.6107133,20.46071326,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,296.163106,23.01310602,296.163106,23.01310602,296.163106,23.01310602,296.163106,23.01310602,296.163106,23.01310602,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212,295.5511321,22.40113212
27.30544909,293.6108955,20.46089554,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,296.162753,23.01275299,296.162753,23.01275299,296.162753,23.01275299,296.162753,23.01275299,296.162753,23.01275299,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957,295.5505196,22.40051957
27.31544743,293.6110777,20.46107765,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,296.1624,23.01240002,296.1624,23.01240002,296.1624,23.01240002,296.1624,23.01240002,296.1624,23.01240002,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709,295.5499071,22.39990709
27.32544576,293.6112596,20.46125961,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,296.1620471,23.0120471,296.1620471,23.0120471,296.1620471,23.0120471,296.1620471,23.0120471,296.1620471,23.0120471,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468,295.5492947,22.39929468
27.33544409,293.6114414,20.4614414,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,296.1616942,23.01169425,296.1616942,23.01169425,296.1616942,23.01169425,296.1616942,23.01169425,296.1616942,23.01169425,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234,295.5486823,22.39868234
27.34544243,293.611623,20.46162304,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,296.1613415,23.01134145,296.1613415,23.01134145,296.1613415,23.01134145,296.1613415,23.01134145,296.1613415,23.01134145,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007,295.5480701,22.39807007
27.35544076,293.6118045,20.46180451,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,296.1609887,23.01098872,296.1609887,23.01098872,296.1609887,23.01098872,296.1609887,23.01098872,296.1609887,23.01098872,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786,295.5474579,22.39745786
27.36543909,293.6119858,20.46198583,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,296.160636,23.01063604,296.160636,23.01063604,296.160636,23.01063604,296.160636,23.01063604,296.160636,23.01063604,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572,295.5468457,22.39684572
27.37543743,293.612167,20.46216698,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,296.1602834,23.01028342,296.1602834,23.01028342,296.1602834,23.01028342,296.1602834,23.01028342,296.1602834,23.01028342,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365,295.5462337,22.39623365
